text,label
"Wow, after checking out Yelp because we weren't that happy with other foot spas we've dropped in on, we found Bali!  These guys are amazing, best foot spa I've been to.  $20 actually includes neck, back, shoulders, legs, which usually doesn't happen.  I've been to foot spas where they've wanted at least $20 extra for that.  You get a full hour which is incredible.  Since my feet are ticklish I really look forward to the neck and shoulders so them including that in the price is worth everything right there.  We had Mark and Amy and they were so friendly and skilled at what they were doing.  The amazing thing was that Mark, knowing my feet are ticklish, was able to relax my feet to the point where I could enjoy it.  The atmosphere was peaceful and awesome too.  I love all the sparkling lights on the trees as you walk back.  The music was the perfect volume.  Everybody was friendly and treated you really well.  Whenever we have guests here in Vegas, we're taking them all to Bali.  And we'll tell all of our local friends too.  For the price you cannot beat this place or the people there!  We really felt well taken care of.",1
This is my go to location on the way to work. They are open super early and in the same direction that I'm travelling. I hate going out of my way.  The staff is very friendly and informative about their product offerings.,1
"So, it's New Year's Eve.  It's been one heck of a year, and I'm glad it's almost over.  I wake up, ready to start my day and go get my hair done, grab lunch with my girlfriend and then party the night away.  And then I discover the pool that is my garage.\nApparently, my water heater decided to die sometime in the middle of the night and drain the contents of it's body all over the floor.  RIP Heaty.  It's nine in the morning on new year's eve, and I'm panic stricken, trying to find a plumber to come out and either fix or replace it.  Thank gosh for Yelp and Water Heater Pros.\n\nI gave them a call and left a voicemail, and promptly got called back within ten or so minutes.  They asked me basic questions about my unit, assessed that it needed to be replaced and quoted me a price.  A great price in my opinion, given that the first company I had talked to wanted $300 more for the exact same thing.  He gave me a time of between 11:30-12:30, which was even better.  Same day service on a (almost) holiday?  Then to top it off, there was a knock at my door about 15 minutes before the time window - yay!  Not just on time, but early.\n\nI got to have Charlie work on my heater.  He confirmed it needed replacing, and after we talked briefly about the heater and what all needed to be done, I let him alone to work in peace.  Within about ninety minutes, he was all wrapped up and I still have time to make my hair appointment today.  \n\nI am amazingly pleased all around.  With Charlie's nice demeanor, his service, showing up early, and the pricing.  I'll definitely recommend Water Heating Pros to any friends that might get in a similar situation in the future.",1
"Agonizingly slow service. Tepid, mediocre food. Salsa from a jar.",0
"Before going into the Oyster Bar, I started to sniff the air right when I entered the casino near the restaurant to see if I smelled THAT fish smell. Anyone who has eaten seafood knows that concerning fish smell which serves as a warning to all of us to NOT eat from this establishment or you will be praying at the porcelain bowl for the next two days. However, I smelled nothing but seafood joy coming from Oyster Bar, so we went right in and started looking at their menu.\n\nI like Oyster Bar's menu because it isn't 18 pages long (a la Cheesecake Factory). One page of food, one page of booze, and we are good to go. I informed the server of my gluten allergy, and he was very careful and checked with the chefs (who work in an open kitchen two feet away from the tables)to make sure I could eat the dish. To play it safe, I got the House Combo Boil (Louisiana Style), and I was very surprised at how good it was. Sometimes Boils can be overly seasoned and are easily overcooked, but this one? Perfectly cooked, and seasoned in every way, The mussels were a decent size, and the crab and lobster were still tender and delicious.\n\nMy husband got the Cajun Peel and Eat Shrimp, and WOW. I could eat that all day long. I could have easily eaten a pound of that shrimp, amidst the pain of peeling each individual shrimp, happily on any day of the week. Once again, perfectly seasoned, great sauce and cooked just the way I like it. We also took two oyster shooters each which made us both intensely happy.\n\nNow if you're a seafood snob and come here you may comment that the seafood isn't as good as let's say Maine, RI, etc. However, you're off the Strip in a locals casino. Take it for what it is, enjoy the good service, very friendly chefs and delicious, fair-priced food that will satisfy most of our palettes. Also, who doesn't love cheesy lighted waterfalls and people watching?",1
Well it's over when they want it to be underwear night 11-to whenever they feel it's over,0
"We are very disappointed with the management, as they refused to let our kids use their restroom. What kind of toy store doesn't let kids use its bathroom? They need to change their bathroom policy before we go back to spend our money there!",0
"How bad could this place be?\n\nWe waited 15 minutes in a booth a waitress never came to get a drink order say hi or anything else!\n\nI walked up to two managers that were rolling silverware to tell them how it was and they said \""""its a hard night tonight and give us a break\"""" they never said sorry or anything else avoid this place at all cost! I called to talk to management and they don't want to talk to you nor will they call you back, avoid all nugget's at all costs!",0
"We used to go here all the time.  We like eating dinner outside by the fire pits.  Their food is okay.  The last time we went here it was very busy for a Sunday night.  We waited over an hour for our food.  We came as a large group and there were 4 separate orders for our group.  The orders were done at the same time.  One of the orders had an appetizer that came out 10-15 minutes after their meal.  We knew that we wouldn't get our food at the same time however another order came out over 20 minutes later and the rest of us were already done eating.  That order was for 2 hamburgers and it's funny that there were other orders that had ordered after us that were also burgers and got their burgers first.  Even the customers who ordered after us that got their burgers first were saying it was ridiculous and that we should say something.  We understood it was a busy night but we felt like maybe they skipped the order or forgot to cook it.  We asked to talk to a manager who's name is \""""Megan\"""" and she was extremely defensive.  She just kept saying with an attitude \""""Sorry, it's a busy night\"""",  \""""I don't know what to tell you\"""", \""""what do you want me to do about it?\"""".  It didn't seem like she cared about customer service.  She was basically blowing us off and not sincere about her \""""Sorry\"""". It was excuse after excuse... she would say \""""well the numbers don't go in order\"""" then she said \""""it's because you ordered well done burgers\"""" (btw, we were never asked how we wanted our burgers cooked)...    We told her that we come here often and that after the way she was handling our complaint that we might not come back and she said \""""i think that's best\"""".  If this is the type of person that is representing this business, then it's bad for business.  If you make a mistake own up to it or sincerely apologize and try to keep your customer coming back.  We asked to talk to a general manager or the owner at a later date and she refused to provide a name or a phone number and said she was the only person to talk to and that the owner doesn't deal with stuff like this.  Which may be true but if she truly felt like she handled this situation appropriately then she would have no problem giving us the owner's name.  The manager Megan was rude, argumentative, impatient, and indignant.  After some debate she refunded us the order only per the kitchen manager's request and then asked us to leave the business.  Which we were glad to do after that experience.  Anyway to sum it up, the atmosphere is nice, the food is okay, the wait for food is very long on busy nights, and the Manager MEGHAN is awful!!!",0
"Wow!  I came as part of a group and LOVED it here.  I have been to other BYOB painting studios and thought I had completely enjoyed my experience.  They pale in comparison.  The set up, the ability to sit with your group, the studio size, the ladies that were working, the music... everything was fun and fantastic.  Time flew.  Paint was applied.  Conversations were had.  Art was made.  I will return.",1
"Good Guys that did Good work, were on time, efficient, funny to the point that even though they were working hourly we were hoping they'd stick around awhile longer.",1
"Art is good.  This however, was just okay.\n\nThis used to be the Guggenheim space, and then I loved it. I saw some truly breathtaking art but when it closed and now at the Da Vinci show, it was just okay. Small, a little depressing somehow, it just didn't work for me in comparison to the other options to see art in Vegas.\n\nAs mentioned in other reviews, the green screen pictures they take as you go in (or out depending on the line) are cheesy and they were having a hard time getting the technology to work, and then couldn't find our photo. In the end, for another $20 or more, I didn't get it and didn't feel sad about that at all.\n\nI'd go if the exhibit is something you're REALLY into, otherwise, I'd skip this one.",0
"I made a reservation for a full-size car for 6 days. My husband is tall (6'8\"""") so I knew we wouldn't be comfortable in a mid-size or smaller. I was happy to pay for the full-size and was happy with my quote of $166.70.\n\nWhen we arrived at the Las Vegas location at 9pm on a Wednesday night (in the middle of what our cab driver called \""""the dead season\""""), we were told there were NO full-size cars available. NONE!? None. \n\nThe rental agent offered us a \""""discount\"""" on an upgrade. We had budgeted our mileage into our trip (a 1,250-mile roadtrip to four national parks), so changing from our anticipated full-size car to an SUV, van or luxury sedan was going to be a big cost already. \n\nOur rental agent told us the Chrysler 300 got 31 mph (highway). Since we had few options, we went with that one. And paid $276 for the six days ($110 more than expected). The car's mileage was NOT 31 mph and was closer to 24 mph. \n\nI feel very manipulated and deceived. I know bait-and-switch is common for those renting sub-compact cars, but I thought we'd be safe renting a full-size. I know other cars were available (the lot was FULL of cars, but we were told they were either not technically 'full-size' or weren't 'ready to be rented') and feel like they basically reached into my pocket and stole a hundred dollar bill. \n\nThe location is a huge pain-in-the-@ss, too. Two shuttles or a $30 taxi. Wish I'd saved myself the hassle and gone with a more convenient, more reputable company. \n\nAvoid, avoid, avoid.",0
I finally found a bar in my neighborhood with a patio for smokers and now they are closed. RIP,0
"It is now time after a few visits to chat up the new Vig Uptown for a bit.  It is my belief that this concept, which I call for lack of a better phrase \""""the tavern concept\"""" is the all the rage in the Phoenix (surrounding) F & B scene.  To the credit of the vigsters they sort of started this wave.  I have heard so many times about new places, that are \""""Viglike\"""" or \""""A cross between the Vig and something else.\"""".  So kudos to the Vig for creating a new genre in our AZ scene. The question remains, How did they do at re-creating their own thing?\n\nAs is so often the case I wish I had a 1/2 star at my disposal.  I would like to go 31/2.   This is only because as nice as I have found The Vig to be 4 stars just sounds lofty to me for what they are.  Having said that, I choose to round up because they do what they do well and I do not want to knock them down to the blase 3.  \n\nThe Vig is definatley that good looking girl with nice style and a little edge, that you onlly hope that has a little substance.  The refurbed old bank has clean lines, a great mix and use of materials, a nice flow, and a nice airy feel.  The place is a perect balance of hip and sceney, yet comfortable and the kind of place you want to make a night of, yet a chill place to drop in and have a bite with shorts and flip-flops.  I do wish they would have paid a bit more homage to the bank that they used, but that is just a personal opinion.\n\nI don't know if it is expectation or what but I always expect the food to be a little better than it is.  The menu always has me torn between several enticing and well-described items, which always makes me excited.  The results are a resounding \""""fine\"""".   From the steak sandwich, to the wings, to the chocolate brownie for dessert, they have all been perfectly OK.  I keep going back and I won't stop but it is the atmosphere that drives me. The food somehow seems to lack flavor.  Even when that seems impossible, such as the carne asada over a potato pancake.  Howver, it is good enough to keep coming back.\n\nThe service can be a little slow and dis-interested, but I do find the friendliness and attitude to be better at this location, than the original.  \n\nSo in the end The Vig Uptown is that pretty girl with a lot of style that is nice to have on your arm.  Is she the best cook?  No, but she at least gives it a try.  Will she blow you away with deep conversation about the secrets of the world?  No, but she definatley has something to say.  Is she cool and nice and fun to hang out with?  Heck Yes, I think we will go out again.",1
The owner is a condescending unpleasant person who belittles his customers. The food has been on a steady decline for a number of years and is getting worse by the day.  stay far away from this money pit! unless you want to waste money on bad food and a horrible experience.,0
Jean-Marc's is definitely one of the best bakeries in Pittsburgh. I like to stop here after doing some record shopping. Their pastries are out of this world. The kouign aman and creme brulee are my favorites. The prices are great and the staff is very helpful. I've been to a couple of other French bakeries around the city and none of them compare.,1
Absolutely one of the best steaks in town.  Not a big fan of the sides that came with it but I ordered the 22oz. porterhouse and it was amazing.  Service was excellent!!  Waitress was very friendly and the food was delivered quick!  Maybe a little too quick lol.  I didn't get to finish my salad.  It's ok because it was mediocre like the rest of the sides.  The steak is why you're here though and well worth it!!,1
"All I wanted is some pie, and she wouldn't give it to me.....\n\nNo, seriously. I was the easiest and best type of customer a business just dreams about. I knew what I wanted, and I all wanted to do is paid for it and leave - simple.\n\nSo I went inside and I grabbed the apple pie and started to look for the pumpkin pie - couldn't find it. I finally located a worker...\""""I am off the clock\"""" he said and walked away. OK. I spotted another....\""""I will be right back\"""" she said and walked off, never to be seen again. I manage to find the pumpkin pie, but it was the behind the display case - the kind that employee reach in to retrieve the pies. I started to look around for help again, no one to be seen. By the way, this was sunday afternoon with several customers inside. I heard some workers in the back room and they saw me, but chose to ignore me. At that point I should have just left, but all I wanted is some damn pie. So I went around the counter, reached in for the pie, grabbed it, took it to the register, paid for it and left.\n\nWHY MAKE BUYING PIE SO DIFFICULT?\n\nAnyway, the pies were good, little pricey but good, not spectacular. Although it got me thinking. With the employees that care so little, how much love did go in to making that pie. Would they care if they dropped some filling on the floor. Would they pick that back up and put it back in the pie. I have never seen that a work ethic this bad. \nI hope that management gets their act together and actually manages their employees.",0
"Our worst meal experience ever.  The waitress couldn't get our order right to save her life, our drink order!  We ordered two lemonades, she drops off two ice waters, so we assume the lemonade is coming.  She comes back by a few times so we finally ask if they're coming, oh you wanted Lemonade?  How many?  I say two and hold up two fingers.  She comes back with one.  Okay fine, we'll share.  The appetizer wasn't very good or hot.  Then our food came, the buffalo chicken sandwich tasted good.  Then I take a bite of my mashed potatoes and they were ice cold in the center, like they had thawed out a frozen mound of potatoes.  We had to get up and leave, enough was enough!",0
Its just ok. They didn't return any of my phone calls. The people that work there are definitely not friendly. very small space. The teachers are very good.,0
"Hate it. Came here when I was younger and got food poisoning. Haven't came back for almost 15 years. However, I decided to give them a second chance last night. Albeit I didn't get food poisoning again, I found the food to be subpar - the service nonexistent - and the overall experience to be bleh. \n\nThe only thing going for this place is the king crab legs. Hordes of Asian tourists line up for this. I will admit that to get this here for the price of $25-30 buffet dinner is aiiiight. But other than that, this place has nothing else worth eating. Many of the items were cold and/or bland. \n\nSo surprising how the line is so unbelievably long for such unforgivingly nasty food. I pray I never have to return.",0
"I have been to Browns a handful of times, always wanting to give it another go based on a recommendation and always walking away wondering why I did.\n\nEvery time I have been here I have had food which is mediocre at best. It does a job but doesn't exactly do it well.  My most recent visit was no different - everything we ordered turned up greasy and on a bed of mayo. Did we choose poorly?  Definitely. But come on.  The fish cakes were about 95% potato and the sweet potato wedges were enormous slices of sweet potato which must have been boiled first as they were (mostly) cooked through but were soft instead of coming across as baked or fried, albeit covered with a layer of oil.  Very confusing and resulting in not a nice dish.  The chorizo sausage roll was dripping in oil (bad choice on our part but really poor menu choice on Browns part), which left is with only the Cesar salad which was fresh and well dressed.\n\nOn top of the food, the service was close to abysmal. Our server brought ice water when I asked for no ice (I know, and by itself it wouldn't matter but paired with the rest...), then never returned to refill our glasses when they were empty.  In fact, the next time we saw her after our food was deposited was when we hunted her down for the bill.  Even then she didn't clear our dishes and instead opted to do so once she brought our change and we were in the process of leaving, which felt weird and almost as though we were being guilted into leaving a greater tip. \n\nI think I've given Browns enough chances.  There are plenty of half decent places to get food on George St, no point in returning to one which can't even deliver the half.",0
"Forgot to review this place before. Been here multiple times (including just now to see Skyfall) with the never ending $5 Groupon. Basically you get a soda or iced tea + a ticket for $5. It's normally $7-$10 for a ticket and $3 for a soda so it's not a bad deal.\n\nYou can't buy your ticket online w/the Groupon, but the theater has recently switched to 100% reserved seating. You can check if the theater is full or not before you leave home by selecting a movie time on their website then getting to the reserved seating page and it'll show you how many seats have been purchased.\n\nThe food they serve is mostly stuff you can eat with your fingers. The prices seem high, but the portions are kinda big. Like none of it seems intended for one person to eat alone. The food itself is not really bad but not like mind numbingly good either. I've never had anything soggy or gross like some other reviewers had, and I've even been there for midnight showings.\n\nSo, the negatives.\n\nWith the new big releases, sometimes they take like a billion years to clean the theater out before the next showing. This is \""""normal\"""" at other theaters, yes, but at other theaters you have your snacks before you walk in the door. Here, it means you can't sit down and order something before the lights go out, which is often inconvenient for the other patrons. The servers try to be quiet, but it doesn't always work out that way. Also, like other reviews have noted, the office chairs suck, and the LED service lights can be annoying.\n\ntl;dr = Buy a few Groupons, sit in the love seats.",1
"Thirty minute wait just to be told that we'd have to wait an hour or two to get a car. Classy way to run a car rental business, with a garage completely full of cars.",0
"I've used this facility twice since it is close to work and both times my car gets put behind two or three cars while cars that come after get put right in and are stayed to be worked on. It always seems to be nice cars that certain \""""dryers\"""" work on. And average cars wait. Sorry I don't have a range Rover. There needs to be some better management out there or maybe they just don't think people are paying attention. The guys who have worked on my car are OK but there needs to be better supervision.",0
I met a friend here for brunch and it was absolutely delicious.  I highly recommend the Matador.  Things I would never have thought of to combine but it was absolutely delicious.  They also have a great bloody mary bar for only $5.  I would highly highly recommend this place. You can sit indoors or out.  They have misters so even in the heat it didn't feel that bad.  The servers were attentive but not in your face so we were able to sit and talk without feeling like we were being pushed out.  \n\nParking is difficult but they do have a free valet.,1
I am relatively new to Las Vegas. A friend of mine suggested Ritual. I signed up to receive a $20 off coupon as a new client. Conveniently their hair cuts are priced at $60 and the coupon is only on services $65+. I called and asked if they could honor the coupon and their suggestion was to add a $35 deep conditioner. Really? You can't charge me $5 more for a haircut so I can take advantage of the coupon? Clearly you do not want new business. I will not be using Ritual.,0
"Studio 360 is a gem to say the least and for quite a few reasons: student pricing, cycling shoes available for anyone who has yet to invest in their own pair, incredibly encouraging/talented/kind/inspiring instructors, phenomenal music, new bikes, and it's all in the dark which adds a whole new slew of pluses! Even though it's a group class, it in no way resembles others I've participated in. The darkness allows you to focus on your individual experience and forget about how much you're sweating, how red you've become and how much better others may be.  There's nothing like a spin class at Studio 360, an hour of physically strenuous cardio never flew by so quickly and felt so dang good! \nThis is active meditation; a totally elating, calorie-burning, cardiovascular adventure!",1
"I brought my sweet sister in law shopping at this Forever 21 location.  She had a bag full of goodies (several hundreds of dollars worth) from H&M.  She stopped at Forever 21 and  sat her bag on the ground right beside her while she tried on a pair of shoes.  Her H&M bag was stolen during that brief moment that the bag was not in her arms.....and while this certainly was not the responsibility of Forever 21....we were so disappointed in the way the Forever 21 staff reacted. They did not call security, or the police, or even offer any condolences.  They just shrugged their shoulders.  My sister in law did love some of the fashions at Forever 21....but the store was such a mess.  There were clothes all over the floor under each and every rack.  There were way too few staff members working, and many who were working were \""""socializing\"""" with one another instead of helping customers or maintaining the store inventory in a decent fashion. The only employees that were on task were:  1 at the checkout, and 1 at the fitting rooms - there was a band of 5 girls dressing one mannequin while the store was amidst in chaos (including someone stealing bags from other customers)..... So - if you choose to shop at this store - hold on to your bags :)",0
"Visiting a Gordon Ramsey restaurant was to be a highlight of our Vegas trip for my teen, who enjoys his Master Chef shows.  We so wanted to like this restaurant...but it wasn't to be.  We thought the decor and iPad menus were neat, but the tight server uniforms rode up on the waitresses thighs to the point I worried we were going to see more than intended.  We started with the Truffle Fries, which were tough and tasted stale. Instead of being golden brown and crisp, they were pale and appeared to have been sitting a long time between frying.  When offered a replacement, we switched to the Maui Onion Rings and they truly were fabulous.  The worst part of the experience though was the burgers.  We ordered one Farm Burger and one Chanterelle Mushroom Burger, both well done.  Both came, sans any sauce, and severely under done...very pink inside. You would think a restaurant specializing in burgers is very experienced in cooking them to the customers desired done ness (otherwise why ask \""""how would you like that cooked?\"""").  We sent those back as well, and told the waitress to not rush, we'd rather have them done than fast.  When our replacement burgers arrived, one was fine but the other was pink on one side.  When it was returned as well (with no offer of selecting a different entree), we were so disappointed.  My teen ate her Farm Burger and just as we were ready to request the check (and go find another option for lunch for me since I was now starving), the on duty manager approached and comp't our meal.  This was nice (and the right thing to do), but I would have greatly preferred to speak to him much earlier and actually eat something for lunch, so having him not appear until that point was actually the coffin nail that labeled our experience an \""""epic fail\"""".",0
"Terrible wait time and service, thank you for ruining valentines day for us. Food is ok but the service sucks even with reservation. Go else where if you want a quality time. Never going back.",0
"While Benecol is clinically proven to lower your cholesterol, this place is clinically proven to raise it. I guarantee you'll enjoy eating at this place, but make sure you've sent off to China for your donor heart before hand, cuz you'll be needing a new one.\n\nOn my one and only visit I got a deep fried pizza which I chewed on in the company of two JF's. They, being PHD students, probably viewed me with utter contempt, and were only there with me to conduct a study into socially inept and underdeveloped human beings. As a result I ate with a reasonable degree of dignity in an effort not to draw too much attention to myself.\nHad I been dining alone, my behaviour would have been distinctly less muted, and I would have wrung the doughy treat out into my mouth like a tea towel saturated with pizza flavoured fat. Then with more enthusiasm than a Romanian prostitute who had just realised she could earn a Leu and get something warm in her belly at the same time, I would have sucked the oily dregs from its limp remains, and given thanks for the privilege.\n\nYUM-YUM.",1
"Bakers Nursery is where I've spent the majority of my weekend mornings.  I've either been pointed to a needed plant, or discovered it on my own.  Folks have always been helpful & informative.\n\nI will agree that they are pricey but big box stores cannot compare to the inventory at Bakers. Moreover, I'm do not agree with Yelp colleagues' low reviews. Unfortunately, gardening is 'at risk'. You figure out what your soil & attention span will foster and you are successful with those plants. Indeed, gardening comes with a learning curve that comes with failures & successes.\n\nTheir niche in the neighborhood will be a chasm after December.",1
"This buffet is hit or miss and it figures that the time I decide to review it, the place had a very off day, including giving me a mild case of food poisoning again. Usually, the fried chicken, if available, is the top attraction, due to its crispyness and moist meat. On this day, which was a Monday afternoon, I had rotiserre chicken breast which was the best offering. Nothing else actually looked or tasted good. Mole chicken sounded great and on my initial walkthrough, that is why I purchased the buffet. Too bad, that this mole had no relation to real Mexican mole and the entire dish was too dryed out. Stffed cabbage was a horror show and the taco meat section was one giant pool of grease. Mongolian BBQ was also tried, but they don't put any sauce on it when they cook it, so it tastes just like, well nothing. The Chile Relleno was possibly the worst looking thing ever and didn't taste much better either. Deserts needed some work as well, but the butter pecan custard (they said it was) was decent, although could have been the culprit also to my later problems. You know what bothered me also was that there is a Guy cooking back there and anytimne anybody spills something (like some corn, etc) he is all over it, taking his nasty over the shoulder towel and dabbing it up. I'm all for a clean buffet, but find something else to do for a few minutes besides clean up every piece of corn that falls out of a laddling spoon. Maybe think of a better recipe to have us eat. Call ahead and if the fried  chicken is available for dinner, it is worth the $8.99 itself with a few side dishes that are usually better than this lunch, which would include potatoes. Oh, the rice was excellent.",0
"Worse food ever!!  My family went here for lunch for the first time and it will be the last time.  We had never tasted anything like before.  We got the com, pho, bun thit nuong, che, and it tasted really bad.",0
"Great place to have a relaxing dinner and enjoy a glass of wine. The outdoor seating is nice, if you don't want to sit in the loud and dark lounge inside. \n\nTheir service is great. We loved their sushi and sashimi, yuummmm. Empanadas, Seared scallops and Pan roasted Chicken were scrumptious.",1
"So cute inside! Good service, the cupcakes were not dry and very pretty. The frosting was a little too sweet for my taste, but yummy all the same. \n\nTry the peanut butter cookies! They were delicious! Me and the hubby will definitely stop in again and try something on one of our cheat days!",1
"i have been going here since i was a kid and i have always loved it! On my last visit i got a slice of pepperoni pizza, there slices are ENORMOUS!! There pizza is a little on the greasy side but that's the way i like it",1
"Cowaaaaaaaaaaaabunga!\n\nMe:  Can I spin? \nStaff: No.\nMe:  Can I run and leap off?\nStaff: No. \nMe:  Can you at least push me with all your might?  \nStaff:  Okay.\nMe:  woohoo! \nHe only touched my back.  Argh.\n\nDespite being denied all my requests, I still enjoyed the ride.  \n\n1.  Light as a Feather. Light as a feather.\nAs soon as you enter you will get weighed for the world to see.  At least it's not posted up.  When I went skydiving they posted your weight along side your name.  \n\nThe maximum weight is 250 lbs.\nThe minimum is 60lbs.\n\nMy 8 year old wanted to go but he was too light.  \n\n2.  Bring an ID.  \nEven though your showing Grey hairs you ain't gonna get the pass and go without your ID\n.  Shouldn't you have it all times in Vegas?  They'll let you gamble but once you hit that jack pot.  They ask for your ID in order to walk out with your winnings.\n\n3.  Sign your life away here ______.\nYou have to fill out the paper work and pay before you go up.  For skydiving you pay when you set foot on ground. \n\n4.  Leave your belongings.\nIf someone in your group is going to be a spectator on the bottom.  Give them your things.  They provide a small bag to carry your things.  The lightest person in your group gets the bag.  \n-no sunglasses - no cameras- no phones - nothing in your hands - even your flip flops must go in the bag\n\nThey allow you to use your own camera or phone to take pictures while your in line.  But you have to put away all loose objects once you hit the zip line.  \n\n5.  Let's get personal.\nThey strap you on to a harness. I saw a handful of girls with dresses and skirts but they had that who cares were in Vegas mentality.  Boys, they get close to your swimmers of life.  \n\n6.  Say Cheese : D\nThere are photographers to take pictures near the end.  Ask the staff where there located, so your picture ready.  \n\nGo with a group so you can relive the experience.  I went with my dad and my husband. If you know someone scared of heights persuade them to go.  Their jitters makes it more thrilling for you. Another person in line was pacing back and forth and spewing out profanities to his friend for getting him up there. \n\n I had the Las Vegas Power Pass, this came with the deal.   The catch for the pass is that you can only ride before 6pm.  I watched people zoom across at night and it definitely seemed cooler.  We were quoted 30 minutes and we waited around that time.  I'm sure at night it's much longer.  \n\nCost:\n$15 before 6 pm\n $20 after 6 pm\nGo again same day for $5\n\nTo me this is worth the try.  But if your a lone ranger, the wait may be too long, and the thrill too short lived.",1
Best Burger Joint ever.  That.  Is. All.,1
