label,title,content
1,stealth movie,a movie that sneaks up on you. not a big budget. but an excellent film.and i like excellent films.
0,"Crap, Junk, Worthless, etc","The other 1-star poster is absolutely correct; these things are crap. I ordered two of them for both my kids and neither worked at all. The rockets didn't seal on the pump so no pressure could be pumped into them, thus making them useless. I had high hopes for this toy because of my love for it when I was younger. As always, the quality of these ""nostalgic"" toys leave much to be desired (I'm looking at you, Evel Knievel Dare Devil Stunt Set!). The price is cheap, but the quality is cheaper."
1,My favorite book of all-time,"I can still remember the force with which the first two or three paragraphs hit me, reading them in a bookstore in Albuquerque. Inventive, humane, human, magical."
1,Very important book,"This book is a very important must-read for every person living in America at this time in history. The paralells that can be drawn from the story in this novel to the ""dumbing of America"" that is going on today are quite unnerving, and quite scary. This book should be required reading for everyone who has ever turned on the television to escape from the world (which is just about everyone in this country)."
0,"Long Winded, Sand and Stars","There's one good chapter, a good story, about survival. Otherwise, the pretentious Frenchman force feeds the reader his personal philosophy through a superfluous writing style. His name matches his style, long-winded and pretentious."
0,Get with the times,"For those who don't want to be dragged into the new .net world. There is still asp...however, 2.0 is the old version, at least get 3.0"
1,"Well made, but depressing.","This is another ""artistic"" movie. The acting was very convincing and all the stuff they say about the powerful acting of Marlon Brando and the convincing youth and innocence of the one-hit-wonder girl that starred with him is valid. It was worth watching, but probably not worth owning. It's ultimately very depressing and doesn't really leave you holding on to anything. The sex scenes were pretty explicit, but not really anything you couldn't see in a 'hard-R' movie today. Buy it for the acting, not the story."
0,A True Stinker,"Cinematography is just ONE ingredient of a good film, not thewhole recipe. This was a story with so much promise, yet it insistedon becoming eye-candy rather than a good movie...... END"
1,"more than ""disco""","In the begining thier was house.......and before that thier was SALSOUL!!!! The root of house music started with salsoul. This cd captures some of the best songs that they produced. To say that this is just another disco cd, would be doing it a grave disjustice. It would be like calling the Mona Lisa just a painting or the statue of Dave just a rock. This is a compilation of the best dance music ever recorded. The blend of rebel rosing vocals and smooth lyrical contents with the monstrative rythems are timeless classics. My only regret is they didn't release all of thier gems out on one compliation. This is a must have for any disco, house, dance, or r&b collection."
1,Creepy old Anthony Hopkins film,"Magic stars Anthony Hopkins long before Silence of the Lambs. His character ""Corky"" is a magician who can't seem to catch a break. He decides to try his luck at using a ventriloquist doll during his act and he becomes a success. His ventriloquist partner ""Fats"" starts to take over Corky's thoughts and motives. The success that his act has brought him starts to push him further into insanity and he runs off to escape with Fats. It is at this point that Corky's weird life begins to fall apart. He finds his long lost love and her violent drunk husband when Fats decides to take over. I remember seeing this movie as a kid and it really scared me. Just the thought of a doll coming to life is a bit disturbing. Great movie!"
1,One of the best ever.....,"I have read this book 4 times, and I can read it 100 times more, and never get tired of it. This is what a great piece of literture can do. This book has such unforgetable scenes, that one cannot differenciate between dream and reality that exists in the story, but takes over your mind and don't let go till you set aside the book. And even after, you will be captivated by the imagineray that has gone into this masterpiece."
0,Not for everyone,"If your main objective, is the study of human relationships,social rapports between humans, and conquering and seducing otherpeople, this movie is for you.Not an embarrassing movie, at all, for any of the actors. Just,a nutty story, and enfatuation of the author of the script withpeople, relationships, seduction, etc.This is not to say that the above aspects are unimportant. Not true.Just that, perhaps a movie about such a theme might be more funfor some people than others."
0,disappointment,"I was a great fan of the Mr. Coffee MUG-ACTIVATED warmer. The ones I had finally gave out so I looked to buying more, and some for friends. I could find only the ""on/off switch"" warmer (although it was initially called ""mug-activated"" on the screen) so ordered 2. As already stated, the coffee is kept only warm, and you definitely have to remember to turn OFF the warmer or you could return hours later and find it still ON, which could be a danger. I have been unable to find a mug-activated warmer, but continue the search because I do not believe this ""on/off switch"" is any good."
0,Parents - Don't waste your money! Buy the GBA game,"I purchased the Red and Blue PETs for my son who loves the show. These toys don't work properly. My son carries it around as a prop but it too difficult for a child between 6-10 to understand. If your child wants a PET, but the GBA game Red Sun / Blue Moon. There is a build it PET that works. Kids can battle each other."
1,A classic with a beautiful wrapping,"Wonderful book, timeless advice... plus Maira Kalman!! Her exquisite illustrations pair wonderfully with this major classic."
0,Waste of money,"If you get to this review, please, please, do not spend your hard earned money on this toy, even at half price it is not worth it. I faced the same problems as everyone else, I'm forced to use my own glue and take time out to re work the toy so that it does what it was supposed to out of the box. A watse of money! Nuff Said!"
1,With Burning Hears Review,This is a great meditation on the Euchar5ist and its application to everyday life. I highly recommend it to believers (and others?)Ray Jorgensen
0,"1 was a sin, 2 was an atrocity, 3 lacks a word to describe its awfulness","When I saw a review giving this movie 0 out of 5 (the 3rd time this respected source has ever done so), I should have listened. If 2 had plot holes, 3 has plot chasms. There is no story. A few special effects can not redeem such gaping wounds that make up the rest of the film (plot, charisma, fan service). Michael Bay really needs to stop raping people's childhoods (a la South Park George Lucas style).Go watch the '86 animated film instead and save yourself the excruciating pain that is The Dark Side of the Moon (and I'm not talking Pink Floyd)."
0,Travel water bowl best suited to smaller breeds,"I gave this a two star rating based on the fact that mine was to be used for a larger dog. This product would be adequate for a small dog. But the opening for a dog with a larger muzzle is not large enough. The claims for not spilling water seem to be true. However, since only about an inch of water is in the bottom of the opening at any time, it's more difficult for a larger dog to get his nose in and get a good drink. I guess if the dog were extremely thirsty and had no other water supply, this could do in a pinch."
0,Too Expensive,"I used it once and have not touched it since, the dolfin wont stay on my clit and the clear stuuf is too soft, Waste of MONEY"
0,I was expecting different,The music is too loud for me but I will send to to friend like that type of stuff
0,I won't buy one again,"I have had mine for about two years. I love the color it gives but it has also given me a lot of problems. Something has gone wrong with the memory inside making it impossible to print in ""best"" quality. An error message will pop up on my screen and then it will start printing out garbled junk. I've down loaded the latest driver--more than once--but with no success. It has been a waste of money to me--especially when ink cartridges are so high for it!!"
0,did not survive battery change,"Its light was okay, although it could not quite cover an entire page of a book. The main problem is it's too shabby to survive a battery change--so you will get just 40 hours of use before it runs out. Also, finding 3V Lithium batteries is not easy."
1,A mob classic!,"This is a great movie! If you are into mob movies, this is a must-have. It is a classic and the cast of actors is incredible."
1,Start here,"These three discs are a perfect place to begin your Stereolab collection as it covers a wide cross section of ""the stereolab sound"".And the music...??? just look up the individual disc reviews on Amazon.It's all there....Enjoy"
0,An unbelievable waste of time.,"As a response to one of the reviews that speaks quite highly of this novel, I would like to say that despite my understanding and comprehension of the book, I still found it entirely dull, boring, and a waste of my time. Since it was required of me to read this book in school, I was forced to make my way through each dragging chapter, but I would have never on my own time, and it's not because I didn't understand the book that I feel this way about it. My class discussed quite thouroughly about the book's symbolism, which was Golding's intention to start out with. Despite its hidden meanings, the novel still remains absolutely ridiculous in the sense that these young British boys turn completely salvage and kill their fellow islanders. If the book was looked at through a totally symbolic perspective, it would make more sense, but in order to understand its symbolism, one still has to read it, and it is really not worth it."
0,horrible,"Bought it one and half year ago from Circuit city. Used it mainly for general computer work, not gaming. When I upgraded to a newer machine and try to install it on it, has problem with driver on XP Media Center edition, can not record MIDI from my Yamaha keyboard, and they don't provide support for it any more. What kind of business is this vendor in? Only one and half year later, they don't provide any technical support for their products."
0,read VICSARJOO's review - more entertaining than the film,"I could hardly believe this film was being high-listed for possible DVD release during the Amazon.com voting... let's be honest, it is not that good a movie (neither acting nor plot nor cinematography), unless you have an intense need to see some gymnastics and Kurt Thomas. But do make a point of reading VICSARJOO's review, for a delicious satire of over-blown and mis-guided reviews. If you enjoy that review (one of my favorites) there are some other classics by him if you link to his other reviews, though some seem a little half-hearted compared to this review by him. Cannibal Women in the Avocado Jungle of Death is another fine example of his dry wit. Thank you VICSARJOO for making me smile."
1,Canada Green Grass Seed,"So far, so good! It's taking longer than I thought it would, but we still have a ways to go."
1,Great Product!!,"I bought this for my youngest son's third birthday. It is a great product! Both of my boys, (ages 3 and 6) love to play with it. It is a good outside or inside toy but to use it outside there can not be much wind because it is very light and will blow around easily. To use inside you do need lots of room. It can be put together or taken apart in less than 5 minutes so it is a toy you can buy even if you don't have room to always leave it up. I would recommend this toy to anyone. It would be a great toy for a baby just learning to craw."
0,A fine game once - but it will not run on modern Macs,"This is a PowerPC game. Up through Mac OS X 10.6 (Snow Leopard), Intel Macs had ""Rosetta,"" a technology for running PowerPC binaries on Intel machines.Apple discontinued Rosetta in Mac OS X 10.7 (Lion), so there is not way to run this game (or any other PowerPC binaries) without emulating earlier versions of Mac OS X, or booting an earlier version on your Mac (which might not be possible with machines released after Lion). So do not buy it unless you are familiar with these issues.Caveat Emptor."
0,Save Your $ For Something Worth While,"Like so many others I wasn't going to comment on either of these books but some of the recent reviews pleading with people to read it makes me sick. Begging people to read this? DO read the reviews however AND DO read them with a grain of salt the good obviously are there to promot the book,but many of the not so good reviews are there to promote it too. Don't fall for this and waste money lining this author's pockets. I rate this as NEGATIVE -5 star! Don't buy this book! You are better off without it."
0,Three Days of Use and It Broke,"Very disappointed in this product. It worked perfectly for exactly three days and could not be resuscitated. It was very inexpensive so I did not want to pay half again the price to ship it back for an exchange, so the company would do nothing when they sent me an inquiry as to product satisfaction."
1,sergeant frosts lonely hearts club band,"edith has created a venue for herself to exorcise melancholic memories with painful melodies. there are no disguises on this collection. lonesome guitars and medicinal piano radiate the mood of broken spirits. she writes all her own songs. these ballads are definite reminders of those unbearable moments we all have to live. they are all gray sky, secluded,isolating tunes. i envision a ironical pace. i thought she was from chicago, millions and millions of people, and she sings stark loneliness"
1,Louie's Goose,"A good childrens' book, excellent for reading to pre-school aged children. The text can easily be understood by the 3 and 4 year olds in my library story hour as they identify with Louie and his most favorite stuffed animal, a red goose. The illustrations are great!"
0,Too Small,"This brooch is far too small and expensive for its size. I was shocked when I pulled it out of its pouch. May I iterate, it is far too small. Without a moment's hesitation this brooch was immediately returned."
1,Worth Every Penny!,"What can I say, the chapter on setting up your jointer is worth the price of the book by itself. The pictures and the diagrams are great, easy to understand, and the text is informative and easy to read. This book makes you a better woodworker, because your tools will be correctly set up, which also makes them more fun to use and much safer.I would recommend this book to you, even if you do not own the tool, but are looking at getting into woodworking, with this book you will be better able to understand how the various tools work, and you can buy decent used tools and tune them up, saving you a bundle!Great book!!"
1,"For those who love to read, the ""Lonely Hunters""","I always love delving into a well-written, even complex book and getting into the minds of the characters. I was not bored or disappointed at all by this book. It is a book that will appeal to those who feel caught between ""irony and faith,"" or for people who are searching for truth and something to give a lonely life fulfillment."
0,Not quite...,"Tremors 2 doesn't live up to what I had hoped for. The movie has its funny moments, but just doesn't hook the viewer like the original. A key ingredient missing in this movie is Kevin Bacon. If you haven't seen the first Tremors, I would strongly recommend NOT viewing the sequel. However, if you enjoyed the first one, the sequel may be worth your time."
1,My floors are always cleaned with a CLEAN mop now!,"I do think this item works great as a mop and as a dust mop, it really picks up all of the hair, fuzz and dust. Sadly(this is why it isn't 5 stars), corners and edges will find you using a regular broom, instead of this gadget, as it just can't handle those areas. I love that I can throw the pads in the washer and let them air dry -- no more mopping with anything less than clean."
1,Read the Fineprint,"Overall, this is a good collection of gospel and spiritual music... I would not, however, have called it a soundtrack when , aside from the classic theme song, is music that helped inspire the creation of the show.The standout track, to me, was Amy Grant's contribution."
1,good movie,"I have tried to watch this movie several times on TV, but always either miss the beginning or have to stop watching it before it's over. I was so glad to find this available in DVD. I was able to watch it in its entirety, without commercials. It's a very good movie. I highly recommend it."
0,It didn't help my vision,"I followed this book and did everything it said with an open mind. The print is every bit as blurry as it every was before I tried the things in this book. I wanted so much for this to work, and I'll try again, but after four months of daily applying the techiniques of this book, my vision did not improve the least bit."
1,Destination Unknown,"Destination Unknown by Mest, is such a great CD, their songs are songs that people can relate to, and the catchyness of the songs will stick in your head. This Cd is by far the best cd i've heard yet."
1,good diaper,"These are good diapers that don't leak, even with overnight soakings. They don't hold up to blowouts as well as huggies little movers, however."
1,Good Entetainment,"Just a fun movie. Never made it big in the movies but an enjoyaable experience overall. Some swearing but it fits -- not just for the sake of using the F word which, incidentally, is never used."
0,Mr Coffee mug warmer,I have used a Dazey and it worked great. The Mr Coffee keeps it a little warm but I like my coffee hot.
1,non stop adventure,"This was a great and is very magical. A young boy's nanny is leaving and gives him a small castal as a going away present but it turns out that the night that came w/the castal is a real night that has been shrunken and turned to stone. The young boy breaks the spell that an evil sorcerer has put on the night and goes back to his time to stop the wrong that the sorcerer is doing. Will he stop the evil sorcerer or will the evil sorcerer stop him, you will find out in this incredible story of magic and adventure!!!"
0,I'd rather stick razors into my mouth,"Maybe it was my bad to buy a knockoff product that was so cheap. Compared to Gum brand picks, Doctor's BrushPicks are unusable. The picks have no flexibility or give. Maybe I could use them to clean out tiny metal machine parts."
0,Very slow,"Turtledove certainly has a good grasp of history but the quality of his writing is only so-so. When you combine this with a very long plot development and stereotypical characters it is almost impossible to finish one volume, let alone all four. An editor would have been useful but perhaps the publisher figured enough people would keep paying for the whole series that no editing was needed."
1,Untitled,I love this movie so much. I have been watching it for years and I have yet to grow tired of it. It is a great movie with beautiful songs and music. The story-line will capture you. This is definately one of MY favorite movies.
0,Review,"I had neutral feelings torwards this book. I didn't hate it, but I didnt like it. I thought the book was rather boring and was hard for me to get into. I did like how the story was easy to understand and follow. I do like that about books. I did not like how the book ended. In all the book wasn't bad but it was not my kind of book I would chose to read."
0,"Repetition, repetition, reputation","Wonderful series prior to this. Shelters of Stone, however, tarnishes Jean M. Auel's reputation. Quite frankly, I don't believe she wrote it herself."
0,Bad product.,This product really sticks. I bought a couple days ago and then had to return it. I couldn't even set up the VNP because there was no proper documentation. I call Netgear and their support was no help at all. The router couldn't work wirelessly and wired simultaneously for the same machine... without reset the router... What I am trying to say is if you connected wirelessly to the router and then disconnected that wireless connection and then plugged into the router with your wired LAN cable... you would not have a connection. Unless you went into the the router wirelessly and resetted it manaully. The latest firmware upgrade they have for the router is a beta v1.2 - And if you have a a problem with beta versions of their firmware you cannot call them (Netgear).... you have to email .... beta@netgear.com or something like that. It does have alot of cool features but there are too many glitches. Hope this review helps.
1,Sony Hi8 Camcorder with 2.5 LCD,"I believe I will be very happy with the camcorder. Its small,light and easy to handle.The LCD is clear and bright.Ease of operation."
1,So sweet!,Kept my 2 year old interested which is hard to do!!! The ending is. Little weird bc it feels lime something is missing but cute movie overall!
1,Great Remote Mount Radio,"This radio has the same features that most $300+ radios have, yet it's less than $100. The full channel scanning and DualWatch work great and to be such a compact unit with such a small speaker the audio sounds good. If you will be driving with the windows down go ahead and plan for an external speaker but for any other time the built in speaker works great. Once setup with a tuned antenna the transmit and receive are both great. A great radio for a great value!"
0,Picture Looks Much Better Than Product,"If I had opened the box before I gave the Club Champ Putt 'n Return Putting Mat as a gift, I would have returned it. Disappointed in the quality and durabiity. Would not recommend."
1,YesYore,"Judicious choice of tracks by Steve Howe makes a seemingly inessential purchase (how many best-of's/repackagings from the band in recent years?) hard to pass up. Disdaining the live tracks, solo meanderings (The Fish?), and subpar B-sides that afflicted Yesyears, this 6-hour package sounds and looks great. Nothing (incl. America) is abridged, and liner notes make a strong case for Yes rivaling King Crimson as musical pioneers. Packaging, as always with Rhino, is exemplary."
0,Broke down in 3 weeks,Product just quit working 3 weeks after I got it. Sent it back to manufacturer (Garmin) who said they would have it fixed on a priority and over-nighted back to me. That was almost two weeks ago and have not gotten it back yet. Still waiting.
1,Transitions,"I am an avid fan of DM, and will do the best job at being objective about their work. Although, I think this album is great and it has many quintessential DM songs, there are some songs that I often skip over. These songs are definitely not my favorites, but I think mostly that they just don't appeal to me in the context of this album. This is why I label this ""transitions"". I love all periods of DM, but I notice this one seems to be one that incorporates the earlier ""new wave"" feeling of previous albums but also ushers in the darker era of DM. I tend to prefer the darker DM, but appreciate the earlier work especially if not simultaneously. If you are even a slight fan of their work, you will enjoy this album."
0,Avoid it.,"The abridged version of this book would read as so:""Sin is inevitable. So make the best of bad situations. And oh by the way... women are strong.""There ya go. Nuff said. I don't need to read obnoxiously long sentences lamenting on one sentiment for the entire 160 odd pages or so of this travesty. The entire book is just one big complaint. From the girl who commits adultery. She laments about it for the whole stinking book and puts up with some obnoxious kid the for whole thing as well. Painfully thick language, stupid storyline, quixotic style... everything that would piss off a recreational reader. Avoid it."
0,"Love Jerry and Dean, just not this version","I was very disappointed with this....I realize it is a 1950 film, however, the sound and picture were off much if not all of the film. Additionally, it wasn't listed as a DVD-R, but is. Wish it had been a better quality production with sound and picture in sync as I really wanted it for my collection."
0,Plain Putrid,"This book is so obscene in some parts, and its not even written by Naomi Campbell, but some filthy man. Dont pick up this book if you want your brain to be burnt away by the promiscious literary flop of some freak."
1,A Great Book on a Sports Legend,"This book was excellent. The author gives us an intimate portrait of one of the greatest and most colorful athletes of the 20th century: Babe Ruth. Overall, we learn a lot about him and baseball during the roarong 20's into the 30's.My only issue was that I didnt like the way the book abruptly ended with his death. I would have liked to have read more about his funeral and the aftermath of his death. Plus I would have liked to learn more about how his legacy was treated the years after his death.Nevertheless, this book is a great read and I highly recommend it to any baseball or sports fan."
1,"Really good miniseries, but Amazon let me down","I bought this from Amazon in July. Unfortunately, I only opened it last week to find out it was a defective on the first disk. It played the first and third episodes perfectly but the second episode had 20 minutes of skipping. Amazon has absolutely no way of reporting this after your window of return has expired. So buyer beware. If you are slow to view your DVD's you can be screwed. I have always had good luck with Amazon until now.The series is excellent and quite intriguing until the end. I enjoyed it despite the skipping in the middle."
1,"""Souless Pop?"" Not here","When I was sick a few weeks ago my brother bought me this cd. Just one spin and I was hooked. What a pleasent surprise! I was expecting heartless trash with the ""lou pearlman"" sound to it. (remember o-town??"" This cd is definatly nothing like that. The main singer (Guthrie) wrote most of the songs himself. Along with the fact the group does not do choreographed dancing. (Is it me or is anybody else sick of that??) The ratings are out of a scale of 1-4Ohh its kinda crazy- 3 1/2No one does it better- 4 (great harmonies)I don't need anyone- 3Feelin' You- 3 1/2Faded- 4 (everyones fav; wassup sarah?)Lets do it right- 3Only in my mind- 3.5Stay- 4Baby come back- 3Gravity- 2.5Next Time- 4*In memory of Michael Cuccione of 2gether 1985-2001*"
0,Wow bad even by DeCoteau standards,A real time waster. Not even decent underwear scenes for those who buy these things for that.
1,great classic book,this book came on time and was in good condition. It has been on my list of books to read for a very long time
0,"A trashy, macho bodice-ripper for guys.","When I started reading Birds of Prey, I really enjoyed the atmosphere and setting. Then I started groaning at the incredibly predictable behavior of the cardboard cutout characters. By 1/4 of the way through, I found myself hypnotized by the parade of every stereotypical character I remember from the trashy adventure books I loved when I was 12. The young, perfect hero. His loyal negro sidekick. The noble, tragic father. The backstabbing piratical villain. The fat, ugly, cowardly, corrupt, rich villain. The cruel villain who is, however, a ""true warrior"". The sultry temptress. The beautiful imprisoned princess. A half-dozen more plot elements which I won't reveal for fear of spoiling the book. In every way, at best an average book."
0,MOIVES ON PARADE! DO NOT ORDER-ITS WORST COPY OF HOBBIT,"I have seen this moive over 1000 times and thats no exageration! being born in 1972 I remember this film in the theatres and has been a favorite ever since and is a FAMILY FAVORITE with my kids today.This ""THE HOBBIT:THE ORIGINAL UNEDITED 1977 ANIMATED CLASSIC"" as advertised it a complete lie, the film is edited and missing scences,not whole scences mind but enough to make it seem it was chopped to be compadible for T.V. and its commercials to fit in a time slot, not only that the colar is quite faded and not sure if it is due to a poor quality DVD that the moive was downloaded/recorded on but there is a glich, a repeator skip of 1.5 second as Bilbo spaeks to Gandalf and others....I will never order on Amazon again, HOW CAN THEY CALL IT THE ORIGINAL UNEDITED CLASSIC WHEN IT IS NOT!SAVE YOUR MONEY FOR THE REAL VERSION!!!"
0,Embarrassing Ebook,"After reading the Kindle sample of this book, I have to agree with the many critical reviews of this edition. This is not a review of the writing, which is excellent, but of this electronic edition of the title.Aside from the fact that $15 for the electronic edition of a book that is over 40 years old and has already been widely published as a mass market paperback for for half the price is obscene, the quality of this Kindle edition is so horrible I would not want it if it was free. DUNE is one of the great classics of scifi literature but this ebook is an embarrassment to both the publisher and the author and I would urge anyone interested in reading this book to pass on this edition. Instead, find any one of the cheap tens of thousands of used copies that are easily available of this title."
1,Classic,"There's nothing bad to say about this book! Everyone should read it before they die. Great, entertaining book for anyone."
1,Very Cool,I ordered this mainly to learn some Knots. This is nice to throw in the backpack and take out for a camping trip. Use the examples to try out some knots.Good product. Very useful.
0,Must be made in China,"I purchased this for my step-daughter who is a poker novice. I thought she would like to have her own poker set to play and practice. One week after receiving it, she informed me that the set already began falling apart. The hinge came off and it's literally falling apart on her.This was embarrassing because it was a gift from me. Now I must redeem myself and purchase a better set. Do not buy this piece of junk."
1,Hard questions....Real Answers,"This book asks some hard questions in the way it scrutinizes the bible. Reverend Teel then answers the questions in a way that makes sense and gives a real understanding of the possibilities. The book asks the reader to set aside all preconceived notions on religion, Jesus, and God and take a look at it in a most unique way. I went into the book on the defensive as a fundamentalist Christian and found myself following the argument of Reverend Teel and even, at moments, agreeing with him. While I certainly don't agree with all of the points he brings out, he does bring up some really good questions and gives some really provocative and thought provoking answers. He asks the reader only to keep an open mind and in the end I was moved by the book, I'm recommending it to all of my friends."
1,When Already?,"Like others here, I'm wondering if the final seasons of one of the most durable, laugh-out-loud sit-coms of all timewill ever be released. I bought Season 1 for a song when Borders went out of business,expecting a series I loved at the time to have dated badly. It hadn't.A great cast, with fine, funny writers and performed (I believe) before a live audienceI quickly caught up and, like the rest of you, have a feeling that I've pre-ordereda box-set that, inexplicably, will never be released. When already? Ever?"
0,Somewhat worked for 30 days....now starting to fail,"Update...so the workaround described below work for about 33 days...just outside the return window. The tracks that play in just the left headset channel do not come through. I've tried 2 sets of ear buds and one set of over the ear headsets...all have the same issue. Plug the same headsets into the source (PC), all channels play out of both ear.WOULD NOT RECOMMEND PURCHASING THIS ITEM.---Out of the box, if I plug my ear buds from my iPhone into the extension (fully connected in the female end) I only get sound out of the right ear bud. Verified the same condition with a pair of JVC ear buds as well. I have found if you insert the male end of the headphones into the extender to the first ""click"" (not fully inserted), sound comes from both ear buds. There is tension with it connected in this fashion, so it works but could be better. Others may have better luck with other headphones."
0,Umm... Nah,"Well this movie started off semi-enjoyable. An early shower scene of Reese Witherspoon made me happy. Thie movie sets up with a father-daughter conflict that you've seen in hundreds of other movies. Enter Marky Mark, sweeping the girl off her feet. Then comes the part when the girl argues a lot with the father. And so on... we've all seen this before. It seems like the writer ran out of ideas at the end of the movie, though. Or perhaps he was getting bored with all the build-up he was creating with the characters that he was just like ""Alright, screw the rest of the plot, lets get to the action."" And so he does. And soon after the movie ends at a seemingly premature 1hr. 16min. Woohoo.Don't waste your money on this DVD, or even the rental, they play it all the time on USA or the like."
0,Neither Savage or Sensuous,I must admit that the title caught my attention. Sad to say the music won't. It reminded me of being in a department store elevator stuck in the mezzanine and unable to get out. You can save yourself. If you want good exotica buy a Les Baxter CD.
1,ANOTHER GREAT ADDITION TO THE COLLECTION !!!!!!,Not as magical and is darker than the first 3 movies. Overall it was a great movie!!!The ending leaves you anxious to see the next film!!!
1,Great for the summer,"My daughter is living with a couple for the summer. This was an alternative to transporting a regular twin bed 80 miles to their house. She has been very pleased with the quality and ease of use. That is a big deal with her as she has two steel rods in her back. As a college student and missions student, I'm sure it will be used again."
1,Terrific Reference for Identifying Butterflies,"Is that a monarch, a viceroy or a queen butterfly? To identify butterflies look through the Field Guide to Butterflies of Texas. The next time, you can tell that it was a tiger swallowtail and not a zebra swallowtail or a spicebush swallowtail.Children are fascinated by insects and butterflies as well. Teach them to appreciate nature. Learning the names of butterflies is a good way to start."
0,*Thumbs Down*,"This cd isn't TOO bad but at the same time I wish i hadn't bought it. I think the singer said to himself ""Let's see how i can ruin this record by whining like a country singer all emotionally"". (And in a realllly bad way) Oddly enough, the absolute best song these guys ever put out isn't featured on either of their cd's. (Sweet Summer) Besides the fact that this is missing that gem of a song, it's nothing like the first cd. Nothing quite like the cathy pop rhythms of Don't Stop on this cd. Just kinda BLAND soft rock. I recommend downloading Sweet Summer as it is their best song by FAR and perhaps possibly buying the first cd, but don't waste your time on this one."
1,Great book!,This book gives a great look into the Jewish mindset of the early 1900s. A must read for any young Bible student.
1,Decent CD,"The Remake of Boyz-n-the-Hood makes this CD worth buying by itself, but there are some other catchy tunes that are worth listening to also."
1,Nice Family Drama,This is a nice family drama that explores a son's conflicted relationship with his father. It shows the sad consequences that result when father's spend much time trying to become rich and famous and calously neglect to care for and love their sons.
